Timestamp,Open,High,Low,Close,Volume,Datetime
1740009600,96639.0,96639.0,96618.0,96618.0,0.44228723,2025-02-20 00:00:00+00:00
1740009660,96598.0,96665.0,96598.0,96665.0,0.02029065,2025-02-20 00:01:00+00:00
1740009720,96665.0,96682.0,96620.0,96620.0,0.78317107,2025-02-20 00:02:00+00:00
1740009780,96600.0,96604.0,96600.0,96602.0,0.01368602,2025-02-20 00:03:00+00:00
1740009840,96621.0,96668.0,96621.0,96664.0,0.03042876,2025-02-20 00:04:00+00:00
1740009900,96653.0,96653.0,96606.0,96606.0,0.38252375,2025-02-20 00:05:00+00:00
1740009960,96605.0,96605.0,96570.0,96570.0,0.72075169,2025-02-20 00:06:00+00:00
1740010020,96551.0,96575.0,96532.0,96574.0,0.37869618,2025-02-20 00:07:00+00:00
1740010080,96572.0,96572.0,96565.0,96566.0,0.22597827,2025-02-20 00:08:00+00:00
1740010140,96568.0,96568.0,96566.0,96566.0,0.00435,2025-02-20 00:09:00+00:00
1740010200,96565.0,96565.0,96530.0,96532.0,0.26168824,2025-02-20 00:10:00+00:00
1740010260,96557.0,96557.0,96532.0,96532.0,0.01682023,2025-02-20 00:11:00+00:00
1740010320,96531.0,96561.0,96520.0,96561.0,0.29356102,2025-02-20 00:12:00+00:00
1740010380,96566.0,96574.0,96552.0,96552.0,1.07302253,2025-02-20 00:13:00+00:00
1740010440,96551.0,96551.0,96536.0,96536.0,0.3145741,2025-02-20 00:14:00+00:00
1740010500,96536.0,96586.0,96536.0,96541.0,0.75727377,2025-02-20 00:15:00+00:00
1740010560,96541.0,96541.0,96519.0,96519.0,0.21739046,2025-02-20 00:16:00+00:00
1740010620,96514.0,96514.0,96439.0,96469.0,1.22962794,2025-02-20 00:17:00+00:00
1740010680,96464.0,96488.0,96464.0,96481.0,0.3606788,2025-02-20 00:18:00+00:00
1740010740,96480.0,96490.0,96480.0,96490.0,0.00703097,2025-02-20 00:19:00+00:00
1740010800,96512.0,96519.0,96512.0,96519.0,0.0104,2025-02-20 00:20:00+00:00
1740010860,96519.0,96519.0,96519.0,96519.0,0.0,2025-02-20 00:21:00+00:00
1740010920,96519.0,96573.0,96519.0,96545.0,1.10802225,2025-02-20 00:22:00+00:00
1740010980,96545.0,96545.0,96533.0,96533.0,1.21331873,2025-02-20 00:23:00+00:00
1740011040,96534.0,96545.0,96534.0,96545.0,0.03292809,2025-02-20 00:24:00+00:00
1740011100,96575.0,96575.0,96575.0,96575.0,0.00324393,2025-02-20 00:25:00+00:00
1740011160,96574.0,96574.0,96546.0,96555.0,0.46986549,2025-02-20 00:26:00+00:00
1740011220,96555.0,96555.0,96550.0,96551.0,0.00854007,2025-02-20 00:27:00+00:00
1740011280,96550.0,96550.0,96545.0,96545.0,0.0554,2025-02-20 00:28:00+00:00
1740011340,96545.0,96545.0,96540.0,96540.0,0.47352355,2025-02-20 00:29:00+00:00
1740011400,96517.0,96517.0,96517.0,96517.0,0.27695582,2025-02-20 00:30:00+00:00
1740011460,96495.0,96546.0,96495.0,96523.0,1.19413973,2025-02-20 00:31:00+00:00
1740011520,96500.0,96501.0,96499.0,96499.0,0.40184241,2025-02-20 00:32:00+00:00
1740011580,96478.0,96478.0,96439.0,96439.0,0.23760025,2025-02-20 00:33:00+00:00
1740011640,96442.0,96504.0,96442.0,96501.0,0.04658748,2025-02-20 00:34:00+00:00
1740011700,96488.0,96488.0,96444.0,96445.0,0.24973112,2025-02-20 00:35:00+00:00
1740011760,96445.0,96446.0,96445.0,96446.0,0.18572807,2025-02-20 00:36:00+00:00
1740011820,96445.0,96445.0,96445.0,96445.0,0.00446026,2025-02-20 00:37:00+00:00
1740011880,96445.0,96457.0,96445.0,96455.0,0.28874693,2025-02-20 00:38:00+00:00
1740011940,96473.0,96499.0,96473.0,96498.0,0.01931072,2025-02-20 00:39:00+00:00
1740012000,96498.0,96536.0,96498.0,96536.0,0.02673028,2025-02-20 00:40:00+00:00
1740012060,96534.0,96540.0,96532.0,96539.0,0.339119,2025-02-20 00:41:00+00:00
1740012120,96539.0,96539.0,96539.0,96539.0,0.00054,2025-02-20 00:42:00+00:00
1740012180,96539.0,96546.0,96534.0,96534.0,1.01711716,2025-02-20 00:43:00+00:00
1740012240,96532.0,96533.0,96515.0,96530.0,1.33535174,2025-02-20 00:44:00+00:00
1740012300,96539.0,96560.0,96539.0,96560.0,0.53345462,2025-02-20 00:45:00+00:00
1740012360,96555.0,96559.0,96551.0,96552.0,0.01643897,2025-02-20 00:46:00+00:00
1740012420,96552.0,96623.0,96552.0,96623.0,0.4731953,2025-02-20 00:47:00+00:00
1740012480,96639.0,96659.0,96639.0,96659.0,0.08334154,2025-02-20 00:48:00+00:00
1740012540,96668.0,96683.0,96668.0,96683.0,0.00599153,2025-02-20 00:49:00+00:00
1740012600,96683.0,96683.0,96683.0,96683.0,0.01002,2025-02-20 00:50:00+00:00
1740012660,96682.0,96736.0,96682.0,96736.0,0.39953417,2025-02-20 00:51:00+00:00
1740012720,96830.0,96832.0,96778.0,96778.0,1.48913356,2025-02-20 00:52:00+00:00
1740012780,96777.0,96778.0,96770.0,96770.0,0.95548048,2025-02-20 00:53:00+00:00
1740012840,96759.0,96759.0,96759.0,96759.0,0.00315,2025-02-20 00:54:00+00:00
1740012900,96759.0,96821.0,96759.0,96821.0,0.07148238,2025-02-20 00:55:00+00:00
1740012960,96812.0,96824.0,96786.0,96824.0,0.85766283,2025-02-20 00:56:00+00:00
1740013020,96820.0,96820.0,96819.0,96819.0,0.24855684,2025-02-20 00:57:00+00:00
1740013080,96815.0,96820.0,96803.0,96820.0,0.48319423,2025-02-20 00:58:00+00:00
1740013140,96822.0,96822.0,96822.0,96822.0,0.00421765,2025-02-20 00:59:00+00:00
1740013200,96861.0,96861.0,96820.0,96820.0,1.21267414,2025-02-20 01:00:00+00:00
1740013260,96819.0,96819.0,96783.0,96783.0,0.33205497,2025-02-20 01:01:00+00:00
1740013320,96815.0,96898.0,96815.0,96898.0,1.59160475,2025-02-20 01:02:00+00:00
1740013380,96898.0,96968.0,96898.0,96926.0,5.25147006,2025-02-20 01:03:00+00:00
