Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740009600,96639.0,96639.0,96618.0,96618.0,0.44228723,2025-02-20 00:00:00+00:00,96618.0,,,,,,,,
1740009660,96598.0,96665.0,96598.0,96665.0,0.02029065,2025-02-20 00:01:00+00:00,96665.0,47.0,0.00048633352055149496,,,47.0,20.0,,
1740009720,96665.0,96682.0,96620.0,96620.0,0.78317107,2025-02-20 00:02:00+00:00,96620.0,-45.0,-0.0004656336582048172,,,17.0,45.0,,
1740009780,96600.0,96604.0,96600.0,96602.0,0.01368602,2025-02-20 00:03:00+00:00,96602.0,-18.0,-0.00018631418836431485,,,0.0,20.0,,
1740009840,96621.0,96668.0,96621.0,96664.0,0.03042876,2025-02-20 00:04:00+00:00,96664.0,62.0,0.0006416027871108286,,,66.0,0.0,,
1740009900,96653.0,96653.0,96606.0,96606.0,0.38252375,2025-02-20 00:05:00+00:00,96606.0,-58.0,-0.0006001966341506056,,,0.0,58.0,,
1740009960,96605.0,96605.0,96570.0,96570.0,0.72075169,2025-02-20 00:06:00+00:00,96570.0,-36.0,-0.00037271711202999835,,,0.0,36.0,,
1740010020,96551.0,96575.0,96532.0,96574.0,0.37869618,2025-02-20 00:07:00+00:00,96574.0,4.0,4.1419873261142276e-05,,,5.0,38.0,,
1740010080,96572.0,96572.0,96565.0,96566.0,0.22597827,2025-02-20 00:08:00+00:00,96566.0,-8.0,-8.284146219918112e-05,,,0.0,9.0,,
1740010140,96568.0,96568.0,96566.0,96566.0,0.00435,2025-02-20 00:09:00+00:00,96566.0,0.0,0.0,,,2.0,0.0,,
1740010200,96565.0,96565.0,96530.0,96532.0,0.26168824,2025-02-20 00:10:00+00:00,96532.0,-34.0,-0.00035215279652165316,,,0.0,36.0,,
1740010260,96557.0,96557.0,96532.0,96532.0,0.01682023,2025-02-20 00:11:00+00:00,96532.0,0.0,0.0,,,25.0,0.0,,
1740010320,96531.0,96561.0,96520.0,96561.0,0.29356102,2025-02-20 00:12:00+00:00,96561.0,29.0,0.0003003733974616985,,,29.0,12.0,,
1740010380,96566.0,96574.0,96552.0,96552.0,1.07302253,2025-02-20 00:13:00+00:00,96552.0,-9.0,-9.320967523174985e-05,,,13.0,9.0,,
1740010440,96551.0,96551.0,96536.0,96536.0,0.3145741,2025-02-20 00:14:00+00:00,96536.0,-16.0,-0.0001657275442971479,,,0.0,16.0,,
1740010500,96536.0,96586.0,96536.0,96541.0,0.75727377,2025-02-20 00:15:00+00:00,96541.0,5.0,5.179280806234487e-05,,,50.0,0.0,,
1740010560,96541.0,96541.0,96519.0,96519.0,0.21739046,2025-02-20 00:16:00+00:00,96519.0,-22.0,-0.00022790842323868306,,,0.0,22.0,,
1740010620,96514.0,96514.0,96439.0,96469.0,1.22962794,2025-02-20 00:17:00+00:00,96469.0,-50.0,-0.0005181669442529221,,,0.0,80.0,,
1740010680,96464.0,96488.0,96464.0,96481.0,0.3606788,2025-02-20 00:18:00+00:00,96481.0,12.0,0.00012438455574477098,,,19.0,5.0,,
1740010740,96480.0,96490.0,96480.0,96490.0,0.00703097,2025-02-20 00:19:00+00:00,96490.0,9.0,9.32782646774057e-05,,,9.0,1.0,,
1740010800,96512.0,96519.0,96512.0,96519.0,0.0104,2025-02-20 00:20:00+00:00,96519.0,29.0,0.00030050412383083767,,,29.0,0.0,,
1740010860,96519.0,96519.0,96519.0,96519.0,0.0,2025-02-20 00:21:00+00:00,96519.0,0.0,0.0,,,0.0,0.0,,
1740010920,96519.0,96573.0,96519.0,96545.0,1.10802225,2025-02-20 00:22:00+00:00,96545.0,26.0,0.0002693407383787892,,,54.0,0.0,,
