Timestamp,Open,High,Low,Close,Volume,Datetime
1749686400,108670.0,108670.0,108629.0,108631.0,0.12164071,2025-06-12 00:00:00+00:00
1749686460,108631.0,108658.0,108631.0,108658.0,0.04258521,2025-06-12 00:01:00+00:00
1749686520,108682.0,108691.0,108681.0,108681.0,0.01996721,2025-06-12 00:02:00+00:00
1749686580,108685.0,108690.0,108685.0,108690.0,0.13395401,2025-06-12 00:03:00+00:00
1749686640,108640.0,108640.0,108618.0,108618.0,0.02787764,2025-06-12 00:04:00+00:00
1749686700,108619.0,108619.0,108602.0,108603.0,0.04210309,2025-06-12 00:05:00+00:00
1749686760,108603.0,108619.0,108603.0,108619.0,0.02198403,2025-06-12 00:06:00+00:00
1749686820,108611.0,108611.0,108594.0,108594.0,0.01155956,2025-06-12 00:07:00+00:00
1749686880,108595.0,108617.0,108595.0,108613.0,0.01949585,2025-06-12 00:08:00+00:00
1749686940,108613.0,108666.0,108613.0,108665.0,0.0417619,2025-06-12 00:09:00+00:00
1749687000,108665.0,108693.0,108665.0,108681.0,0.12596344,2025-06-12 00:10:00+00:00
1749687060,108667.0,108673.0,108660.0,108660.0,0.1019917,2025-06-12 00:11:00+00:00
1749687120,108617.0,108622.0,108612.0,108621.0,0.1199073,2025-06-12 00:12:00+00:00
1749687180,108622.0,108662.0,108622.0,108662.0,0.03696915,2025-06-12 00:13:00+00:00
1749687240,108658.0,108663.0,108636.0,108636.0,0.00730813,2025-06-12 00:14:00+00:00
1749687300,108637.0,108699.0,108637.0,108699.0,0.0312627,2025-06-12 00:15:00+00:00
1749687360,108683.0,108683.0,108673.0,108673.0,0.00302633,2025-06-12 00:16:00+00:00
1749687420,108633.0,108640.0,108633.0,108640.0,0.01456616,2025-06-12 00:17:00+00:00
1749687480,108640.0,108667.0,108640.0,108667.0,0.02331917,2025-06-12 00:18:00+00:00
1749687540,108643.0,108672.0,108643.0,108665.0,0.23283057,2025-06-12 00:19:00+00:00
1749687600,108677.0,108685.0,108677.0,108684.0,0.00544311,2025-06-12 00:20:00+00:00
1749687660,108685.0,108833.0,108685.0,108788.0,4.14013951,2025-06-12 00:21:00+00:00
1749687720,108787.0,108794.0,108780.0,108780.0,0.02034038,2025-06-12 00:22:00+00:00
1749687780,108794.0,108794.0,108792.0,108792.0,0.01970008,2025-06-12 00:23:00+00:00
1749687840,108790.0,108790.0,108779.0,108779.0,0.00053987,2025-06-12 00:24:00+00:00
1749687900,108741.0,108766.0,108727.0,108727.0,0.03736986,2025-06-12 00:25:00+00:00
1749687960,108727.0,108770.0,108727.0,108756.0,0.12182841,2025-06-12 00:26:00+00:00
1749688020,108630.0,108633.0,108627.0,108627.0,0.07912283,2025-06-12 00:27:00+00:00
1749688080,108587.0,108605.0,108587.0,108594.0,0.03586351,2025-06-12 00:28:00+00:00
1749688140,108586.0,108588.0,108563.0,108563.0,0.04781297,2025-06-12 00:29:00+00:00
1749688200,108525.0,108538.0,108525.0,108537.0,0.23537183,2025-06-12 00:30:00+00:00
1749688260,108512.0,108524.0,108511.0,108522.0,0.14421493,2025-06-12 00:31:00+00:00
1749688320,108512.0,108512.0,108503.0,108503.0,0.00434157,2025-06-12 00:32:00+00:00
1749688380,108503.0,108503.0,108502.0,108502.0,0.00615493,2025-06-12 00:33:00+00:00
1749688440,108502.0,108503.0,108454.0,108464.0,0.08041685,2025-06-12 00:34:00+00:00
1749688500,108463.0,108507.0,108463.0,108470.0,0.1388499,2025-06-12 00:35:00+00:00
1749688560,108447.0,108449.0,108403.0,108412.0,0.01615119,2025-06-12 00:36:00+00:00
1749688620,108397.0,108417.0,108377.0,108416.0,1.47221683,2025-06-12 00:37:00+00:00
1749688680,108417.0,108520.0,108417.0,108520.0,0.00967814,2025-06-12 00:38:00+00:00
1749688740,108520.0,108597.0,108520.0,108597.0,0.03324035,2025-06-12 00:39:00+00:00
1749688800,108586.0,108586.0,108543.0,108549.0,0.12655,2025-06-12 00:40:00+00:00
1749688860,108542.0,108579.0,108542.0,108579.0,0.02636709,2025-06-12 00:41:00+00:00
1749688920,108589.0,108597.0,108581.0,108581.0,0.01022195,2025-06-12 00:42:00+00:00
1749688980,108581.0,108637.0,108581.0,108632.0,0.02317062,2025-06-12 00:43:00+00:00
1749689040,108667.0,108694.0,108667.0,108694.0,0.05369345,2025-06-12 00:44:00+00:00
1749689100,108696.0,108719.0,108696.0,108715.0,0.00439404,2025-06-12 00:45:00+00:00
1749689160,108706.0,108715.0,108692.0,108715.0,0.02003547,2025-06-12 00:46:00+00:00
1749689220,108714.0,108726.0,108697.0,108697.0,0.11293958,2025-06-12 00:47:00+00:00
1749689280,108698.0,108698.0,108698.0,108698.0,0.00043,2025-06-12 00:48:00+00:00
1749689340,108698.0,108712.0,108698.0,108708.0,0.02570481,2025-06-12 00:49:00+00:00
1749689400,108684.0,108744.0,108669.0,108744.0,0.03017495,2025-06-12 00:50:00+00:00
1749689460,108716.0,108718.0,108716.0,108718.0,0.00158239,2025-06-12 00:51:00+00:00
1749689520,108706.0,108707.0,108695.0,108695.0,0.019319,2025-06-12 00:52:00+00:00
1749689580,108724.0,108767.0,108724.0,108767.0,0.02620583,2025-06-12 00:53:00+00:00
1749689640,108766.0,108781.0,108766.0,108781.0,0.00825706,2025-06-12 00:54:00+00:00
1749689700,108768.0,108768.0,108702.0,108746.0,0.02013074,2025-06-12 00:55:00+00:00
1749689760,108741.0,108741.0,108741.0,108741.0,0.00486174,2025-06-12 00:56:00+00:00
1749689820,108721.0,108727.0,108721.0,108727.0,0.11676609,2025-06-12 00:57:00+00:00
1749689880,108729.0,108732.0,108729.0,108732.0,0.01134913,2025-06-12 00:58:00+00:00
1749689940,108723.0,108723.0,108722.0,108723.0,0.08809462,2025-06-12 00:59:00+00:00
1749690000,108722.0,108723.0,108686.0,108686.0,0.00378033,2025-06-12 01:00:00+00:00
1749690060,108664.0,108664.0,108664.0,108664.0,9.124e-05,2025-06-12 01:01:00+00:00
1749690120,108647.0,108647.0,108625.0,108625.0,0.00037951,2025-06-12 01:02:00+00:00
1749690180,108577.0,108577.0,108577.0,108577.0,0.00093478,2025-06-12 01:03:00+00:00
1749690240,108571.0,108577.0,108540.0,108542.0,0.99470378,2025-06-12 01:04:00+00:00
1749690300,108546.0,108581.0,108546.0,108578.0,0.03417076,2025-06-12 01:05:00+00:00
