Timestamp,Open,High,Low,Close,Volume,Datetime
1744675200,84583.0,84665.0,84583.0,84665.0,0.69697478,2025-04-15 00:00:00+00:00
1744675260,84671.0,84678.0,84664.0,84671.0,0.11952943,2025-04-15 00:01:00+00:00
1744675320,84662.0,84662.0,84532.0,84532.0,0.07757968,2025-04-15 00:02:00+00:00
1744675380,84533.0,84603.0,84515.0,84603.0,0.07697677,2025-04-15 00:03:00+00:00
1744675440,84604.0,84638.0,84514.0,84514.0,0.2090776,2025-04-15 00:04:00+00:00
1744675500,84500.0,84516.0,84456.0,84510.0,0.5387969,2025-04-15 00:05:00+00:00
1744675560,84549.0,84549.0,84471.0,84547.0,0.13013295,2025-04-15 00:06:00+00:00
1744675620,84545.0,84552.0,84503.0,84532.0,0.26418914,2025-04-15 00:07:00+00:00
1744675680,84546.0,84546.0,84546.0,84546.0,0.00488481,2025-04-15 00:08:00+00:00
1744675740,84566.0,84566.0,84549.0,84565.0,0.1145691,2025-04-15 00:09:00+00:00
1744675800,84564.0,84564.0,84550.0,84550.0,0.0145131,2025-04-15 00:10:00+00:00
1744675860,84548.0,84548.0,84479.0,84479.0,0.11507328,2025-04-15 00:11:00+00:00
1744675920,84465.0,84505.0,84465.0,84505.0,0.03991976,2025-04-15 00:12:00+00:00
1744675980,84505.0,84535.0,84496.0,84499.0,0.07162395,2025-04-15 00:13:00+00:00
1744676040,84500.0,84500.0,84456.0,84460.0,0.16684119,2025-04-15 00:14:00+00:00
1744676100,84457.0,84457.0,84359.0,84409.0,0.32287231,2025-04-15 00:15:00+00:00
1744676160,84401.0,84479.0,84401.0,84478.0,0.05742426,2025-04-15 00:16:00+00:00
1744676220,84467.0,84467.0,84409.0,84428.0,0.15619369,2025-04-15 00:17:00+00:00
1744676280,84449.0,84449.0,84403.0,84403.0,0.05010705,2025-04-15 00:18:00+00:00
1744676340,84379.0,84379.0,84353.0,84359.0,0.08682487,2025-04-15 00:19:00+00:00
1744676400,84375.0,84393.0,84353.0,84393.0,0.11252283,2025-04-15 00:20:00+00:00
1744676460,84394.0,84447.0,84394.0,84446.0,0.19518186,2025-04-15 00:21:00+00:00
1744676520,84446.0,84484.0,84445.0,84484.0,0.07976252,2025-04-15 00:22:00+00:00
1744676580,84483.0,84516.0,84469.0,84516.0,0.22663812,2025-04-15 00:23:00+00:00
1744676640,84517.0,84517.0,84501.0,84501.0,0.07488674,2025-04-15 00:24:00+00:00
1744676700,84485.0,84543.0,84485.0,84543.0,0.09957474,2025-04-15 00:25:00+00:00
1744676760,84544.0,84588.0,84544.0,84588.0,0.12893057,2025-04-15 00:26:00+00:00
1744676820,84587.0,84619.0,84550.0,84550.0,0.17136468,2025-04-15 00:27:00+00:00
1744676880,84548.0,84573.0,84548.0,84573.0,0.07203736,2025-04-15 00:28:00+00:00
1744676940,84572.0,84625.0,84572.0,84599.0,0.13683705,2025-04-15 00:29:00+00:00
1744677000,84584.0,84600.0,84554.0,84583.0,0.1493849,2025-04-15 00:30:00+00:00
1744677060,84589.0,84665.0,84589.0,84615.0,0.23430384,2025-04-15 00:31:00+00:00
1744677120,84616.0,84667.0,84616.0,84664.0,0.08626053,2025-04-15 00:32:00+00:00
1744677180,84681.0,84703.0,84681.0,84703.0,0.11495259,2025-04-15 00:33:00+00:00
1744677240,84702.0,84703.0,84682.0,84686.0,0.04737235,2025-04-15 00:34:00+00:00
1744677300,84703.0,84720.0,84683.0,84683.0,0.1190376,2025-04-15 00:35:00+00:00
1744677360,84668.0,84759.0,84652.0,84759.0,0.14562285,2025-04-15 00:36:00+00:00
1744677420,84759.0,84851.0,84759.0,84795.0,0.18114282,2025-04-15 00:37:00+00:00
1744677480,84795.0,84826.0,84795.0,84810.0,0.09717965,2025-04-15 00:38:00+00:00
1744677540,84801.0,84832.0,84800.0,84832.0,0.20563117,2025-04-15 00:39:00+00:00
1744677600,84832.0,84858.0,84819.0,84819.0,1.04647784,2025-04-15 00:40:00+00:00
1744677660,84801.0,84815.0,84776.0,84791.0,6.10839257,2025-04-15 00:41:00+00:00
1744677720,84795.0,84797.0,84773.0,84792.0,0.20453504,2025-04-15 00:42:00+00:00
1744677780,84792.0,84800.0,84792.0,84800.0,0.32029121,2025-04-15 00:43:00+00:00
1744677840,84800.0,84800.0,84791.0,84791.0,0.06477506,2025-04-15 00:44:00+00:00
1744677900,84776.0,84814.0,84776.0,84814.0,1.39568546,2025-04-15 00:45:00+00:00
1744677960,84814.0,84814.0,84799.0,84800.0,0.46990838,2025-04-15 00:46:00+00:00
1744678020,84803.0,84807.0,84743.0,84794.0,0.26757258,2025-04-15 00:47:00+00:00
1744678080,84791.0,84791.0,84782.0,84784.0,0.03218498,2025-04-15 00:48:00+00:00
1744678140,84803.0,84803.0,84767.0,84772.0,0.13449537,2025-04-15 00:49:00+00:00
1744678200,84769.0,84769.0,84729.0,84729.0,0.04633467,2025-04-15 00:50:00+00:00
1744678260,84722.0,84811.0,84722.0,84763.0,0.27270114,2025-04-15 00:51:00+00:00
1744678320,84794.0,84798.0,84794.0,84798.0,0.05140783,2025-04-15 00:52:00+00:00
1744678380,84861.0,84872.0,84849.0,84849.0,0.09925119,2025-04-15 00:53:00+00:00
1744678440,84871.0,84874.0,84869.0,84869.0,0.09543497,2025-04-15 00:54:00+00:00
1744678500,84869.0,84869.0,84850.0,84861.0,0.13745034,2025-04-15 00:55:00+00:00
1744678560,84860.0,84906.0,84860.0,84906.0,17.11243524,2025-04-15 00:56:00+00:00
1744678620,84905.0,84905.0,84820.0,84820.0,0.09429037,2025-04-15 00:57:00+00:00
1744678680,84818.0,84820.0,84816.0,84820.0,0.22268633,2025-04-15 00:58:00+00:00
1744678740,84820.0,84906.0,84815.0,84906.0,4.71673868,2025-04-15 00:59:00+00:00
1744678800,84906.0,84906.0,84888.0,84888.0,3.2815828,2025-04-15 01:00:00+00:00
1744678860,84892.0,84927.0,84837.0,84853.0,3.14150406,2025-04-15 01:01:00+00:00
1744678920,84863.0,84888.0,84819.0,84819.0,0.24339912,2025-04-15 01:02:00+00:00
1744678980,84819.0,84819.0,84805.0,84805.0,0.02847066,2025-04-15 01:03:00+00:00
1744679040,84807.0,84817.0,84804.0,84804.0,0.15627594,2025-04-15 01:04:00+00:00
1744679100,84796.0,84796.0,84699.0,84699.0,0.12574144,2025-04-15 01:05:00+00:00
1744679160,84698.0,84698.0,84631.0,84631.0,0.15105802,2025-04-15 01:06:00+00:00
1744679220,84638.0,84638.0,84555.0,84555.0,0.71615518,2025-04-15 01:07:00+00:00
1744679280,84571.0,84598.0,84535.0,84598.0,0.18244767,2025-04-15 01:08:00+00:00
1744679340,84599.0,84599.0,84536.0,84592.0,0.22270371,2025-04-15 01:09:00+00:00
1744679400,84593.0,84660.0,84582.0,84656.0,0.11630441,2025-04-15 01:10:00+00:00
1744679460,84660.0,84758.0,84660.0,84745.0,0.02425479,2025-04-15 01:11:00+00:00
1744679520,84742.0,84757.0,84710.0,84757.0,0.21697318,2025-04-15 01:12:00+00:00
1744679580,84756.0,84757.0,84667.0,84695.0,0.24014907,2025-04-15 01:13:00+00:00
1744679640,84696.0,84735.0,84670.0,84670.0,0.07192095,2025-04-15 01:14:00+00:00
1744679700,84670.0,84738.0,84669.0,84738.0,0.13802825,2025-04-15 01:15:00+00:00
1744679760,84738.0,84759.0,84738.0,84744.0,0.16258729,2025-04-15 01:16:00+00:00
1744679820,84776.0,84807.0,84768.0,84807.0,0.0359206,2025-04-15 01:17:00+00:00
1744679880,84807.0,84807.0,84697.0,84722.0,0.39554315,2025-04-15 01:18:00+00:00
1744679940,84721.0,84764.0,84721.0,84760.0,0.02395148,2025-04-15 01:19:00+00:00
1744680000,84763.0,84781.0,84730.0,84761.0,0.12288615,2025-04-15 01:20:00+00:00
1744680060,84732.0,84749.0,84704.0,84749.0,0.3096101,2025-04-15 01:21:00+00:00
1744680120,84743.0,84743.0,84718.0,84740.0,0.03570402,2025-04-15 01:22:00+00:00
1744680180,84738.0,84803.0,84718.0,84803.0,0.07013792,2025-04-15 01:23:00+00:00
1744680240,84820.0,84863.0,84820.0,84863.0,0.08053122,2025-04-15 01:24:00+00:00
1744680300,84859.0,84918.0,84859.0,84918.0,0.03002513,2025-04-15 01:25:00+00:00
1744680360,84922.0,84924.0,84910.0,84919.0,0.06628797,2025-04-15 01:26:00+00:00
1744680420,84906.0,84919.0,84904.0,84919.0,0.07273096,2025-04-15 01:27:00+00:00
1744680480,84918.0,84919.0,84911.0,84911.0,0.37754306,2025-04-15 01:28:00+00:00
1744680540,84903.0,84904.0,84903.0,84904.0,0.01078903,2025-04-15 01:29:00+00:00
1744680600,84913.0,84967.0,84913.0,84967.0,2.03576262,2025-04-15 01:30:00+00:00
1744680660,84966.0,84967.0,84921.0,84967.0,0.0832416,2025-04-15 01:31:00+00:00
1744680720,84967.0,85008.0,84967.0,85008.0,2.63580358,2025-04-15 01:32:00+00:00
1744680780,85018.0,85121.0,85018.0,85117.0,3.48296745,2025-04-15 01:33:00+00:00
1744680840,85117.0,85117.0,85022.0,85022.0,0.06543246,2025-04-15 01:34:00+00:00
1744680900,85022.0,85057.0,84904.0,84904.0,0.0326323,2025-04-15 01:35:00+00:00
1744680960,84845.0,84936.0,84845.0,84850.0,0.05428985,2025-04-15 01:36:00+00:00
1744681020,84850.0,84850.0,84807.0,84811.0,0.04550225,2025-04-15 01:37:00+00:00
1744681080,84813.0,84855.0,84813.0,84855.0,0.04313319,2025-04-15 01:38:00+00:00
1744681140,84843.0,84877.0,84843.0,84873.0,0.03210007,2025-04-15 01:39:00+00:00
1744681200,84889.0,84944.0,84880.0,84944.0,0.12511702,2025-04-15 01:40:00+00:00
1744681260,84943.0,84944.0,84884.0,84884.0,0.06052697,2025-04-15 01:41:00+00:00
1744681320,84890.0,84910.0,84889.0,84910.0,0.14380545,2025-04-15 01:42:00+00:00
1744681380,84937.0,84998.0,84922.0,84976.0,0.12194054,2025-04-15 01:43:00+00:00
1744681440,84976.0,84997.0,84947.0,84997.0,0.03744133,2025-04-15 01:44:00+00:00
1744681500,84997.0,85015.0,84953.0,84964.0,0.0681992,2025-04-15 01:45:00+00:00
1744681560,84964.0,84994.0,84964.0,84993.0,0.00853696,2025-04-15 01:46:00+00:00
