Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744675200,84583.0,84665.0,84583.0,84665.0,0.69697478,2025-04-15 00:00:00+00:00,84665.0,,,,,,,,
1744675260,84671.0,84678.0,84664.0,84671.0,0.11952943,2025-04-15 00:01:00+00:00,84671.0,6.0,7.086502577718976e-05,,,13.0,1.0,,
1744675320,84662.0,84662.0,84532.0,84532.0,0.07757968,2025-04-15 00:02:00+00:00,84532.0,-139.0,-0.0016429972431754526,,,0.0,139.0,,
1744675380,84533.0,84603.0,84515.0,84603.0,0.07697677,2025-04-15 00:03:00+00:00,84603.0,71.0,0.0008395660764534765,,,71.0,17.0,,
1744675440,84604.0,84638.0,84514.0,84514.0,0.2090776,2025-04-15 00:04:00+00:00,84514.0,-89.0,-0.0010525258633520972,,,35.0,89.0,,
1744675500,84500.0,84516.0,84456.0,84510.0,0.5387969,2025-04-15 00:05:00+00:00,84510.0,-4.0,-4.733055661618782e-05,,,2.0,58.0,,
1744675560,84549.0,84549.0,84471.0,84547.0,0.13013295,2025-04-15 00:06:00+00:00,84547.0,37.0,0.000437722195363216,,,39.0,39.0,,
1744675620,84545.0,84552.0,84503.0,84532.0,0.26418914,2025-04-15 00:07:00+00:00,84532.0,-15.0,-0.0001774318518485649,,,5.0,44.0,,
1744675680,84546.0,84546.0,84546.0,84546.0,0.00488481,2025-04-15 00:08:00+00:00,84546.0,14.0,0.00016560404111711307,,,14.0,0.0,,
1744675740,84566.0,84566.0,84549.0,84565.0,0.1145691,2025-04-15 00:09:00+00:00,84565.0,19.0,0.00022470448498267289,,,20.0,0.0,,
1744675800,84564.0,84564.0,84550.0,84550.0,0.0145131,2025-04-15 00:10:00+00:00,84550.0,-15.0,-0.0001773940814160534,,,0.0,15.0,,
1744675860,84548.0,84548.0,84479.0,84479.0,0.11507328,2025-04-15 00:11:00+00:00,84479.0,-71.0,-0.0008400925779094049,,,0.0,71.0,,
1744675920,84465.0,84505.0,84465.0,84505.0,0.03991976,2025-04-15 00:12:00+00:00,84505.0,26.0,0.00030772144351132804,,,26.0,14.0,,
1744675980,84505.0,84535.0,84496.0,84499.0,0.07162395,2025-04-15 00:13:00+00:00,84499.0,-6.0,-7.10042366159661e-05,,,30.0,9.0,,
1744676040,84500.0,84500.0,84456.0,84460.0,0.16684119,2025-04-15 00:14:00+00:00,84460.0,-39.0,-0.00046165046777794206,,,1.0,43.0,,
1744676100,84457.0,84457.0,84359.0,84409.0,0.32287231,2025-04-15 00:15:00+00:00,84409.0,-51.0,-0.0006040185179111342,,,0.0,101.0,,
1744676160,84401.0,84479.0,84401.0,84478.0,0.05742426,2025-04-15 00:16:00+00:00,84478.0,69.0,0.0008171144474012804,,,70.0,8.0,,
1744676220,84467.0,84467.0,84409.0,84428.0,0.15619369,2025-04-15 00:17:00+00:00,84428.0,-50.0,-0.0005920452969165547,,,0.0,69.0,,
1744676280,84449.0,84449.0,84403.0,84403.0,0.05010705,2025-04-15 00:18:00+00:00,84403.0,-25.0,-0.0002961541444725627,,,21.0,25.0,,
1744676340,84379.0,84379.0,84353.0,84359.0,0.08682487,2025-04-15 00:19:00+00:00,84359.0,-44.0,-0.0005214444128059555,,,0.0,50.0,,
1744676400,84375.0,84393.0,84353.0,84393.0,0.11252283,2025-04-15 00:20:00+00:00,84393.0,34.0,0.0004029581926146925,,,34.0,6.0,,
1744676460,84394.0,84447.0,84394.0,84446.0,0.19518186,2025-04-15 00:21:00+00:00,84446.0,53.0,0.0006278170534160434,,,54.0,0.0,,
1744676520,84446.0,84484.0,84445.0,84484.0,0.07976252,2025-04-15 00:22:00+00:00,84484.0,38.0,0.00044989049477228845,,,38.0,1.0,,
1744676580,84483.0,84516.0,84469.0,84516.0,0.22663812,2025-04-15 00:23:00+00:00,84516.0,32.0,0.0003786982293779597,,,32.0,15.0,,
1744676640,84517.0,84517.0,84501.0,84501.0,0.07488674,2025-04-15 00:24:00+00:00,84501.0,-15.0,-0.00017749693864387643,,,1.0,15.0,,
1744676700,84485.0,84543.0,84485.0,84543.0,0.09957474,2025-04-15 00:25:00+00:00,84543.0,42.0,0.0004969120567925711,,,42.0,16.0,,
1744676760,84544.0,84588.0,84544.0,84588.0,0.12893057,2025-04-15 00:26:00+00:00,84588.0,45.0,0.0005321319103165131,,,45.0,0.0,,
1744676820,84587.0,84619.0,84550.0,84550.0,0.17136468,2025-04-15 00:27:00+00:00,84550.0,-38.0,-0.00044933723514950486,,,31.0,38.0,,
1744676880,84548.0,84573.0,84548.0,84573.0,0.07203736,2025-04-15 00:28:00+00:00,84573.0,23.0,0.0002719913925579469,,,23.0,2.0,,
1744676940,84572.0,84625.0,84572.0,84599.0,0.13683705,2025-04-15 00:29:00+00:00,84599.0,26.0,0.0003073794742002619,,,52.0,1.0,,
1744677000,84584.0,84600.0,84554.0,84583.0,0.1493849,2025-04-15 00:30:00+00:00,84583.0,-16.0,-0.0001891454179250677,,,1.0,45.0,,
1744677060,84589.0,84665.0,84589.0,84615.0,0.23430384,2025-04-15 00:31:00+00:00,84615.0,32.0,0.00037825506662659837,,,82.0,0.0,,
1744677120,84616.0,84667.0,84616.0,84664.0,0.08626053,2025-04-15 00:32:00+00:00,84664.0,49.0,0.0005789259313743088,,,52.0,0.0,,
1744677180,84681.0,84703.0,84681.0,84703.0,0.11495259,2025-04-15 00:33:00+00:00,84703.0,39.0,0.00046053836567122103,,,39.0,0.0,,
1744677240,84702.0,84703.0,84682.0,84686.0,0.04737235,2025-04-15 00:34:00+00:00,84686.0,-17.0,-0.00020072141705873353,,,0.0,21.0,,
1744677300,84703.0,84720.0,84683.0,84683.0,0.1190376,2025-04-15 00:35:00+00:00,84683.0,-3.0,-3.542560917654622e-05,,,34.0,3.0,,
1744677360,84668.0,84759.0,84652.0,84759.0,0.14562285,2025-04-15 00:36:00+00:00,84759.0,76.0,0.0008970621817090073,,,76.0,31.0,,
1744677420,84759.0,84851.0,84759.0,84795.0,0.18114282,2025-04-15 00:37:00+00:00,84795.0,36.0,0.0004246434827955874,,,92.0,0.0,,
1744677480,84795.0,84826.0,84795.0,84810.0,0.09717965,2025-04-15 00:38:00+00:00,84810.0,15.0,0.0001768815782448808,,,31.0,0.0,,
1744677540,84801.0,84832.0,84800.0,84832.0,0.20563117,2025-04-15 00:39:00+00:00,84832.0,22.0,0.00025936973300636786,,,22.0,10.0,,
1744677600,84832.0,84858.0,84819.0,84819.0,1.04647784,2025-04-15 00:40:00+00:00,84819.0,-13.0,-0.00015325580191626336,,,26.0,13.0,,
1744677660,84801.0,84815.0,84776.0,84791.0,6.10839257,2025-04-15 00:41:00+00:00,84791.0,-28.0,-0.00033016921472038985,,,0.0,43.0,,
1744677720,84795.0,84797.0,84773.0,84792.0,0.20453504,2025-04-15 00:42:00+00:00,84792.0,1.0,1.1793634975348825e-05,,,6.0,18.0,,
1744677780,84792.0,84800.0,84792.0,84800.0,0.32029121,2025-04-15 00:43:00+00:00,84800.0,8.0,9.434407290369188e-05,,,8.0,0.0,,
1744677840,84800.0,84800.0,84791.0,84791.0,0.06477506,2025-04-15 00:44:00+00:00,84791.0,-9.0,-0.00010613770787896586,,,0.0,9.0,,
1744677900,84776.0,84814.0,84776.0,84814.0,1.39568546,2025-04-15 00:45:00+00:00,84814.0,23.0,0.0002712184209308235,,,23.0,15.0,,
1744677960,84814.0,84814.0,84799.0,84800.0,0.46990838,2025-04-15 00:46:00+00:00,84800.0,-14.0,-0.0001650807130519631,,,0.0,15.0,,
1744678020,84803.0,84807.0,84743.0,84794.0,0.26757258,2025-04-15 00:47:00+00:00,84794.0,-6.0,-7.075722021421259e-05,,,7.0,57.0,,
1744678080,84791.0,84791.0,84782.0,84784.0,0.03218498,2025-04-15 00:48:00+00:00,84784.0,-10.0,-0.00011793982723687375,,,0.0,12.0,,
1744678140,84803.0,84803.0,84767.0,84772.0,0.13449537,2025-04-15 00:49:00+00:00,84772.0,-12.0,-0.0001415461560786295,,,19.0,17.0,,
1744678200,84769.0,84769.0,84729.0,84729.0,0.04633467,2025-04-15 00:50:00+00:00,84729.0,-43.0,-0.000507371648809639,,,0.0,43.0,,
1744678260,84722.0,84811.0,84722.0,84763.0,0.27270114,2025-04-15 00:51:00+00:00,84763.0,34.0,0.0004011988820244795,,,82.0,7.0,,
1744678320,84794.0,84798.0,84794.0,84798.0,0.05140783,2025-04-15 00:52:00+00:00,84798.0,35.0,0.00041283078652618814,,,35.0,0.0,,
1744678380,84861.0,84872.0,84849.0,84849.0,0.09925119,2025-04-15 00:53:00+00:00,84849.0,51.0,0.0006012484928866852,,,74.0,0.0,,
1744678440,84871.0,84874.0,84869.0,84869.0,0.09543497,2025-04-15 00:54:00+00:00,84869.0,20.0,0.0002356850786902067,,,25.0,0.0,,
1744678500,84869.0,84869.0,84850.0,84861.0,0.13745034,2025-04-15 00:55:00+00:00,84861.0,-8.0,-9.426736588615887e-05,,,0.0,19.0,,
1744678560,84860.0,84906.0,84860.0,84906.0,17.11243524,2025-04-15 00:56:00+00:00,84906.0,45.0,0.0005301383785296616,,,45.0,1.0,,
1744678620,84905.0,84905.0,84820.0,84820.0,0.09429037,2025-04-15 00:57:00+00:00,84820.0,-86.0,-0.0010133981518446332,,,0.0,86.0,,
1744678680,84818.0,84820.0,84816.0,84820.0,0.22268633,2025-04-15 00:58:00+00:00,84820.0,0.0,0.0,,,0.0,4.0,,
1744678740,84820.0,84906.0,84815.0,84906.0,4.71673868,2025-04-15 00:59:00+00:00,84906.0,86.0,0.0010133981518445666,,,86.0,5.0,,0.025
1744678800,84906.0,84906.0,84888.0,84888.0,3.2815828,2025-04-15 01:00:00+00:00,84888.0,-18.0,-0.00021202162700016282,42.48552761231964,5.484858029911645,0.0,18.0,0.04078857919782461,0.025277777777777777
1744678860,84892.0,84927.0,84837.0,84853.0,3.14150406,2025-04-15 01:01:00+00:00,84853.0,-35.0,-0.00041239300458971445,42.776901206564254,5.5224741991794435,39.0,51.0,0.039761431411530816,0.025277777777777777
