Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749686400,108670.0,108670.0,108629.0,108631.0,0.12164071,2025-06-12 00:00:00+00:00,108631.0,,,,,,,,
1749686460,108631.0,108658.0,108631.0,108658.0,0.04258521,2025-06-12 00:01:00+00:00,108658.0,27.0,0.000248516953356747,,,27.0,0.0,,
1749686520,108682.0,108691.0,108681.0,108681.0,0.01996721,2025-06-12 00:02:00+00:00,108681.0,23.0,0.00021165092400216094,,,33.0,0.0,,
1749686580,108685.0,108690.0,108685.0,108690.0,0.13395401,2025-06-12 00:03:00+00:00,108690.0,9.0,8.280773428966108e-05,,,9.0,0.0,,
1749686640,108640.0,108640.0,108618.0,108618.0,0.02787764,2025-06-12 00:04:00+00:00,108618.0,-72.0,-0.0006626539532337407,,,0.0,72.0,,
1749686700,108619.0,108619.0,108602.0,108603.0,0.04210309,2025-06-12 00:05:00+00:00,108603.0,-15.0,-0.00013810819417861791,,,1.0,16.0,,
1749686760,108603.0,108619.0,108603.0,108619.0,0.02198403,2025-06-12 00:06:00+00:00,108619.0,16.0,0.00014731472897706294,,,16.0,0.0,,
1749686820,108611.0,108611.0,108594.0,108594.0,0.01155956,2025-06-12 00:07:00+00:00,108594.0,-25.0,-0.00023018880187089617,,,0.0,25.0,,
1749686880,108595.0,108617.0,108595.0,108613.0,0.01949585,2025-06-12 00:08:00+00:00,108613.0,19.0,0.00017494832163302844,,,23.0,0.0,,
1749686940,108613.0,108666.0,108613.0,108665.0,0.0417619,2025-06-12 00:09:00+00:00,108665.0,52.0,0.00047864948124328447,,,53.0,0.0,,
1749687000,108665.0,108693.0,108665.0,108681.0,0.12596344,2025-06-12 00:10:00+00:00,108681.0,16.0,0.000147230683140355,,,28.0,0.0,,
1749687060,108667.0,108673.0,108660.0,108660.0,0.1019917,2025-06-12 00:11:00+00:00,108660.0,-21.0,-0.00019324471742883438,,,0.0,21.0,,
1749687120,108617.0,108622.0,108612.0,108621.0,0.1199073,2025-06-12 00:12:00+00:00,108621.0,-39.0,-0.00035898215139681385,,,0.0,48.0,,
1749687180,108622.0,108662.0,108622.0,108662.0,0.03696915,2025-06-12 00:13:00+00:00,108662.0,41.0,0.0003773880191879398,,,41.0,0.0,,
1749687240,108658.0,108663.0,108636.0,108636.0,0.00730813,2025-06-12 00:14:00+00:00,108636.0,-26.0,-0.00023930270986458204,,,1.0,26.0,,
1749687300,108637.0,108699.0,108637.0,108699.0,0.0312627,2025-06-12 00:15:00+00:00,108699.0,63.0,0.0005797501715285456,,,63.0,0.0,,
1749687360,108683.0,108683.0,108673.0,108673.0,0.00302633,2025-06-12 00:16:00+00:00,108673.0,-26.0,-0.0002392212439871485,,,0.0,26.0,,
1749687420,108633.0,108640.0,108633.0,108640.0,0.01456616,2025-06-12 00:17:00+00:00,108640.0,-33.0,-0.0003037093984589501,,,0.0,40.0,,
1749687480,108640.0,108667.0,108640.0,108667.0,0.02331917,2025-06-12 00:18:00+00:00,108667.0,27.0,0.00024849636816992056,,,27.0,0.0,,
1749687540,108643.0,108672.0,108643.0,108665.0,0.23283057,2025-06-12 00:19:00+00:00,108665.0,-2.0,-1.8405020890185202e-05,,,5.0,24.0,,
1749687600,108677.0,108685.0,108677.0,108684.0,0.00544311,2025-06-12 00:20:00+00:00,108684.0,19.0,0.00017483402314611161,,,20.0,0.0,,
1749687660,108685.0,108833.0,108685.0,108788.0,4.14013951,2025-06-12 00:21:00+00:00,108788.0,104.0,0.0009564450405399141,,,149.0,0.0,,
1749687720,108787.0,108794.0,108780.0,108780.0,0.02034038,2025-06-12 00:22:00+00:00,108780.0,-8.0,-7.354022653699129e-05,,,6.0,8.0,,
1749687780,108794.0,108794.0,108792.0,108792.0,0.01970008,2025-06-12 00:23:00+00:00,108792.0,12.0,0.0001103083118430582,,,14.0,0.0,,
1749687840,108790.0,108790.0,108779.0,108779.0,0.00053987,2025-06-12 00:24:00+00:00,108779.0,-13.0,-0.00011950122043351856,,,0.0,13.0,,
1749687900,108741.0,108766.0,108727.0,108727.0,0.03736986,2025-06-12 00:25:00+00:00,108727.0,-52.0,-0.00047814773836772823,,,0.0,52.0,,
1749687960,108727.0,108770.0,108727.0,108756.0,0.12182841,2025-06-12 00:26:00+00:00,108756.0,29.0,0.0002666875127883612,,,43.0,0.0,,
1749688020,108630.0,108633.0,108627.0,108627.0,0.07912283,2025-06-12 00:27:00+00:00,108627.0,-129.0,-0.0011868454768079188,,,0.0,129.0,,
1749688080,108587.0,108605.0,108587.0,108594.0,0.03586351,2025-06-12 00:28:00+00:00,108594.0,-33.0,-0.00030383802904759523,,,0.0,40.0,,
1749688140,108586.0,108588.0,108563.0,108563.0,0.04781297,2025-06-12 00:29:00+00:00,108563.0,-31.0,-0.0002855077221602642,,,0.0,31.0,,
1749688200,108525.0,108538.0,108525.0,108537.0,0.23537183,2025-06-12 00:30:00+00:00,108537.0,-26.0,-0.00023952095922895905,,,0.0,38.0,,
