Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 01:00:00+00:00,96820.0,96783.0,96780.48080825806,96770.48080825806,96790.48080825806
2025-02-20 01:01:00+00:00,96783.0,96898.0,96742.7430267334,96732.7430267334,96752.7430267334
2025-02-20 01:02:00+00:00,96898.0,96926.0,96855.27327346802,96845.27327346802,96865.27327346802
2025-02-20 01:03:00+00:00,96926.0,96828.0,96890.68841934204,96880.68841934204,96900.68841934204
2025-02-20 01:04:00+00:00,96828.0,96842.0,96766.21072769165,96756.21072769165,96776.21072769165
2025-02-20 01:05:00+00:00,96842.0,96801.0,96803.87816619873,96793.87816619873,96813.87816619873
2025-02-20 01:06:00+00:00,96801.0,96801.0,96750.77378845215,96740.77378845215,96760.77378845215
2025-02-20 01:07:00+00:00,96801.0,96840.0,96788.5105304718,96778.5105304718,96798.5105304718
2025-02-20 01:08:00+00:00,96840.0,96772.0,96822.79348945618,96812.79348945618,96832.79348945618
2025-02-20 01:09:00+00:00,96772.0,96781.0,96711.28731536865,96701.28731536865,96721.28731536865
2025-02-20 01:10:00+00:00,96781.0,96781.0,96755.74257850647,96745.74257850647,96765.74257850647
2025-02-20 01:11:00+00:00,96781.0,96732.0,96741.22303771973,96731.22303771973,96751.22303771973
2025-02-20 01:12:00+00:00,96732.0,96705.0,96683.81406402588,96673.81406402588,96693.81406402588
2025-02-20 01:13:00+00:00,96705.0,96725.0,96671.68705368042,96661.68705368042,96681.68705368042
2025-02-20 01:14:00+00:00,96725.0,96764.0,96705.836769104,96695.836769104,96715.836769104
2025-02-20 01:15:00+00:00,96764.0,96833.0,96729.96081161499,96719.96081161499,96739.96081161499
2025-02-20 01:16:00+00:00,96833.0,96828.0,96796.95539474487,96786.95539474487,96806.95539474487
2025-02-20 01:17:00+00:00,96828.0,96815.0,96796.24980545044,96786.24980545044,96806.24980545044
2025-02-20 01:18:00+00:00,96815.0,96835.0,96776.65898513794,96766.65898513794,96786.65898513794
2025-02-20 01:19:00+00:00,96835.0,96848.0,96803.48427772522,96793.48427772522,96813.48427772522
2025-02-20 01:20:00+00:00,96848.0,96848.0,96822.65518569946,96812.65518569946,96832.65518569946
2025-02-20 01:21:00+00:00,96848.0,96848.0,96818.81331825256,96808.81331825256,96828.81331825256
2025-02-20 01:22:00+00:00,96848.0,96773.0,96818.4497013092,96808.4497013092,96828.4497013092
2025-02-20 01:23:00+00:00,96773.0,96722.0,96711.18700790405,96701.18700790405,96721.18700790405
2025-02-20 01:24:00+00:00,96722.0,96723.0,96685.84055709839,96675.84055709839,96695.84055709839
2025-02-20 01:25:00+00:00,96723.0,96749.0,96705.58317375183,96695.58317375183,96715.58317375183
2025-02-20 01:26:00+00:00,96749.0,96734.0,96734.78521823883,96724.78521823883,96744.78521823883
2025-02-20 01:27:00+00:00,96734.0,96697.0,96705.5828781128,96695.5828781128,96715.5828781128
2025-02-20 01:28:00+00:00,96697.0,96698.0,96661.19659042358,96651.19659042358,96671.19659042358
2025-02-20 01:29:00+00:00,96698.0,96724.0,96652.463596344,96642.463596344,96662.463596344
2025-02-20 01:30:00+00:00,96724.0,96724.0,96684.03035354614,96674.03035354614,96694.03035354614
2025-02-20 01:31:00+00:00,96724.0,96701.0,96690.18208312988,96680.18208312988,96700.18208312988
2025-02-20 01:32:00+00:00,96701.0,96698.0,96651.55952453613,96641.55952453613,96661.55952453613
2025-02-20 01:33:00+00:00,96698.0,96698.0,96659.76259613037,96649.76259613037,96669.76259613037
2025-02-20 01:34:00+00:00,96698.0,96698.0,96667.98071861267,96657.98071861267,96677.98071861267
2025-02-20 01:35:00+00:00,96698.0,96666.0,96674.806016922,96664.806016922,96684.806016922
2025-02-20 01:36:00+00:00,96666.0,96666.0,96628.67651748657,96618.67651748657,96638.67651748657
2025-02-20 01:37:00+00:00,96666.0,96688.0,96638.73338127136,96628.73338127136,96648.73338127136
2025-02-20 01:38:00+00:00,96688.0,96716.0,96661.54783439636,96651.54783439636,96671.54783439636
2025-02-20 01:39:00+00:00,96716.0,96708.0,96692.0328540802,96682.0328540802,96702.0328540802
2025-02-20 01:40:00+00:00,96708.0,96656.0,96676.47672462463,96666.47672462463,96686.47672462463
2025-02-20 01:41:00+00:00,96656.0,96656.0,96618.21251678467,96608.21251678467,96628.21251678467
2025-02-20 01:42:00+00:00,96656.0,96679.0,96633.16485595703,96623.16485595703,96643.16485595703
2025-02-20 01:43:00+00:00,96679.0,96699.0,96650.29867553711,96640.29867553711,96660.29867553711
2025-02-20 01:44:00+00:00,96699.0,96650.0,96671.03900909424,96661.03900909424,96681.03900909424
2025-02-20 01:45:00+00:00,96650.0,96682.0,96604.73616409302,96594.73616409302,96614.73616409302
2025-02-20 01:46:00+00:00,96682.0,96682.0,96649.46859741211,96639.46859741211,96659.46859741211
2025-02-20 01:47:00+00:00,96682.0,96697.0,96659.11901855469,96649.11901855469,96669.11901855469
2025-02-20 01:48:00+00:00,96697.0,96673.0,96667.24253463745,96657.24253463745,96677.24253463745
2025-02-20 01:49:00+00:00,96673.0,96678.0,96627.28290176392,96617.28290176392,96637.28290176392
2025-02-20 01:50:00+00:00,96678.0,96684.0,96655.63610458374,96645.63610458374,96665.63610458374
2025-02-20 01:51:00+00:00,96684.0,96684.0,96651.58582305908,96641.58582305908,96661.58582305908
2025-02-20 01:52:00+00:00,96684.0,96726.0,96651.22393798828,96641.22393798828,96661.22393798828
2025-02-20 01:53:00+00:00,96726.0,96727.0,96697.14503860474,96687.14503860474,96707.14503860474
2025-02-20 01:54:00+00:00,96727.0,96702.0,96697.4831981659,96687.4831981659,96707.4831981659
2025-02-20 01:55:00+00:00,96702.0,96740.0,96677.2956199646,96667.2956199646,96687.2956199646
2025-02-20 01:56:00+00:00,96740.0,96734.0,96709.90989494324,96699.90989494324,96719.90989494324
2025-02-20 01:57:00+00:00,96734.0,96707.0,96700.85262680054,96690.85262680054,96710.85262680054
2025-02-20 01:58:00+00:00,96707.0,96758.0,96655.92824172974,96645.92824172974,96665.92824172974
2025-02-20 01:59:00+00:00,96758.0,96776.0,96731.1494922638,96721.1494922638,96741.1494922638
2025-02-20 02:00:00+00:00,96776.0,96800.0,96751.60900115967,96741.60900115967,96761.60900115967
2025-02-20 02:01:00+00:00,96800.0,96800.0,96774.89537620544,96764.89537620544,96784.89537620544
2025-02-20 02:02:00+00:00,96800.0,96796.0,96775.37843132019,96765.37843132019,96785.37843132019
2025-02-20 02:03:00+00:00,96796.0,96799.0,96779.46431350708,96769.46431350708,96789.46431350708
2025-02-20 02:04:00+00:00,96799.0,96798.0,96775.44917106628,96765.44917106628,96785.44917106628
2025-02-20 02:05:00+00:00,96798.0,96829.0,96767.75319671631,96757.75319671631,96777.75319671631
2025-02-20 02:06:00+00:00,96829.0,96861.0,96804.58757591248,96794.58757591248,96814.58757591248
2025-02-20 02:07:00+00:00,96861.0,96846.0,96829.89258956909,96819.89258956909,96839.89258956909
2025-02-20 02:08:00+00:00,96846.0,96854.0,96808.54242324829,96798.54242324829,96818.54242324829
2025-02-20 02:09:00+00:00,96854.0,96909.0,96819.62889099121,96809.62889099121,96829.62889099121
2025-02-20 02:10:00+00:00,96909.0,96917.0,96871.54762268066,96861.54762268066,96881.54762268066
2025-02-20 02:11:00+00:00,96917.0,96917.0,96904.24994659424,96894.24994659424,96914.24994659424
2025-02-20 02:12:00+00:00,96917.0,96933.0,96883.0531578064,96873.0531578064,96893.0531578064
2025-02-20 02:13:00+00:00,96933.0,96933.0,96913.28176879883,96903.28176879883,96923.28176879883
2025-02-20 02:14:00+00:00,96933.0,96880.0,96919.79452610016,96909.79452610016,96929.79452610016
2025-02-20 02:15:00+00:00,96880.0,96869.0,96836.69561767578,96826.69561767578,96846.69561767578
2025-02-20 02:16:00+00:00,96869.0,96836.0,96834.47065353394,96824.47065353394,96844.47065353394
2025-02-20 02:17:00+00:00,96836.0,96878.0,96815.60235214233,96805.60235214233,96825.60235214233
2025-02-20 02:18:00+00:00,96878.0,96916.0,96848.44511604309,96838.44511604309,96858.44511604309
2025-02-20 02:19:00+00:00,96916.0,96855.0,96879.03712081909,96869.03712081909,96889.03712081909
2025-02-20 02:20:00+00:00,96855.0,96892.0,96804.87749481201,96794.87749481201,96814.87749481201
2025-02-20 02:21:00+00:00,96892.0,96892.0,96860.92780303955,96850.92780303955,96870.92780303955
2025-02-20 02:22:00+00:00,96892.0,96905.0,96872.07799720764,96862.07799720764,96882.07799720764
2025-02-20 02:23:00+00:00,96905.0,96906.0,96880.2396736145,96870.2396736145,96890.2396736145
2025-02-20 02:24:00+00:00,96906.0,96905.0,96881.4308834076,96871.4308834076,96891.4308834076
2025-02-20 02:25:00+00:00,96905.0,96903.0,96877.15741539001,96867.15741539001,96887.15741539001
2025-02-20 02:26:00+00:00,96903.0,96903.0,96877.59011268616,96867.59011268616,96887.59011268616
2025-02-20 02:27:00+00:00,96903.0,96860.0,96874.1524772644,96864.1524772644,96884.1524772644
2025-02-20 02:28:00+00:00,96860.0,96861.0,96813.13850021362,96803.13850021362,96823.13850021362
2025-02-20 02:29:00+00:00,96861.0,96876.0,96830.5085067749,96820.5085067749,96840.5085067749
2025-02-20 02:30:00+00:00,96876.0,96845.0,96845.68104171753,96835.68104171753,96855.68104171753
2025-02-20 02:31:00+00:00,96845.0,96845.0,96813.74129295349,96803.74129295349,96823.74129295349
2025-02-20 02:32:00+00:00,96845.0,96845.0,96818.27944755554,96808.27944755554,96828.27944755554
2025-02-20 02:33:00+00:00,96845.0,96792.0,96816.59610176086,96806.59610176086,96826.59610176086
2025-02-20 02:34:00+00:00,96792.0,96792.0,96743.98913574219,96733.98913574219,96753.98913574219
2025-02-20 02:35:00+00:00,96792.0,96792.0,96775.17614936829,96765.17614936829,96785.17614936829
2025-02-20 02:36:00+00:00,96792.0,96760.0,96766.63184547424,96756.63184547424,96776.63184547424
2025-02-20 02:37:00+00:00,96760.0,96848.0,96731.27638244629,96721.27638244629,96741.27638244629
2025-02-20 02:38:00+00:00,96848.0,96874.0,96792.92108917236,96782.92108917236,96802.92108917236
2025-02-20 02:39:00+00:00,96874.0,96893.0,96846.81565284729,96836.81565284729,96856.81565284729
2025-02-20 02:40:00+00:00,96893.0,96925.0,96866.1702671051,96856.1702671051,96876.1702671051
2025-02-20 02:41:00+00:00,96925.0,96925.0,96896.59649848938,96886.59649848938,96906.59649848938
2025-02-20 02:42:00+00:00,96925.0,96907.0,96895.73779296875,96885.73779296875,96905.73779296875
2025-02-20 02:43:00+00:00,96907.0,96868.0,96879.62143325806,96869.62143325806,96889.62143325806
2025-02-20 02:44:00+00:00,96868.0,96903.0,96822.96796035767,96812.96796035767,96832.96796035767
2025-02-20 02:45:00+00:00,96903.0,96903.0,96873.74814224243,96863.74814224243,96883.74814224243
2025-02-20 02:46:00+00:00,96903.0,96918.0,96876.75364112854,96866.75364112854,96886.75364112854
2025-02-20 02:47:00+00:00,96918.0,96966.0,96892.8699169159,96882.8699169159,96902.8699169159
2025-02-20 02:48:00+00:00,96966.0,96995.0,96925.91497802734,96915.91497802734,96935.91497802734
2025-02-20 02:49:00+00:00,96995.0,97013.0,96963.87295913696,96953.87295913696,96973.87295913696
2025-02-20 02:50:00+00:00,97013.0,97105.0,96977.64526748657,96967.64526748657,96987.64526748657
2025-02-20 02:51:00+00:00,97105.0,97170.0,97045.3741531372,97035.3741531372,97055.3741531372
2025-02-20 02:52:00+00:00,97170.0,97184.0,97132.73768997192,97122.73768997192,97142.73768997192
2025-02-20 02:53:00+00:00,97184.0,97188.0,97162.22383117676,97152.22383117676,97172.22383117676
2025-02-20 02:54:00+00:00,97188.0,97234.0,97147.754737854,97137.754737854,97157.754737854
2025-02-20 02:55:00+00:00,97234.0,97270.0,97182.32305145264,97172.32305145264,97192.32305145264
2025-02-20 02:56:00+00:00,97270.0,97221.0,97230.15377426147,97220.15377426147,97240.15377426147
2025-02-20 02:57:00+00:00,97221.0,97219.0,97184.38205337524,97174.38205337524,97194.38205337524
2025-02-20 02:58:00+00:00,97219.0,97130.0,97193.16118812561,97183.16118812561,97203.16118812561
