Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 01:00:00+00:00,108686.0,108664.0,108661.30112457275,108651.30112457275,108671.30112457275
2025-06-12 01:01:00+00:00,108664.0,108625.0,108634.31449127197,108624.31449127197,108644.31449127197
2025-06-12 01:02:00+00:00,108625.0,108577.0,108607.1033039093,108597.1033039093,108617.1033039093
2025-06-12 01:03:00+00:00,108577.0,108542.0,108564.69156742096,108554.69156742096,108574.69156742096
2025-06-12 01:04:00+00:00,108542.0,108578.0,108516.65553283691,108506.65553283691,108526.65553283691
2025-06-12 01:05:00+00:00,108578.0,108603.0,108562.25378131866,108552.25378131866,108572.25378131866
2025-06-12 01:06:00+00:00,108603.0,108688.0,108577.62303733826,108567.62303733826,108587.62303733826
2025-06-12 01:07:00+00:00,108688.0,108680.0,108655.30541610718,108645.30541610718,108665.30541610718
2025-06-12 01:08:00+00:00,108680.0,108677.0,108656.68154335022,108646.68154335022,108666.68154335022
2025-06-12 01:09:00+00:00,108677.0,108660.0,108652.73724746704,108642.73724746704,108662.73724746704
2025-06-12 01:10:00+00:00,108660.0,108656.0,108634.37503051758,108624.37503051758,108644.37503051758
2025-06-12 01:11:00+00:00,108656.0,108707.0,108629.8537273407,108619.8537273407,108639.8537273407
2025-06-12 01:12:00+00:00,108707.0,108665.0,108671.01156616211,108661.01156616211,108681.01156616211
2025-06-12 01:13:00+00:00,108665.0,108599.0,108639.78302764893,108629.78302764893,108649.78302764893
2025-06-12 01:14:00+00:00,108599.0,108566.0,108560.6209640503,108550.6209640503,108570.6209640503
2025-06-12 01:15:00+00:00,108566.0,108529.0,108546.28432655334,108536.28432655334,108556.28432655334
2025-06-12 01:16:00+00:00,108529.0,108562.0,108510.62847709656,108500.62847709656,108520.62847709656
2025-06-12 01:17:00+00:00,108562.0,108685.0,108542.37523841858,108532.37523841858,108552.37523841858
2025-06-12 01:18:00+00:00,108685.0,108660.0,108651.71362686157,108641.71362686157,108661.71362686157
2025-06-12 01:19:00+00:00,108660.0,108625.0,108636.62809562683,108626.62809562683,108646.62809562683
2025-06-12 01:20:00+00:00,108625.0,108526.0,108595.09261703491,108585.09261703491,108605.09261703491
2025-06-12 01:21:00+00:00,108526.0,108498.0,108470.47299194336,108460.47299194336,108480.47299194336
2025-06-12 01:22:00+00:00,108498.0,108436.0,108464.60643005371,108454.60643005371,108474.60643005371
2025-06-12 01:23:00+00:00,108436.0,108452.0,108408.95375061035,108398.95375061035,108418.95375061035
2025-06-12 01:24:00+00:00,108452.0,108482.0,108428.45742797852,108418.45742797852,108438.45742797852
2025-06-12 01:25:00+00:00,108482.0,108473.0,108462.98864173889,108452.98864173889,108472.98864173889
