Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 01:00:00+00:00,96820.0,96783.0,96819.99999996289,96806.87899138579,96833.12100854
2025-02-20 01:01:00+00:00,96783.0,96898.0,96782.9999999629,96769.87899138582,96796.12100854
2025-02-20 01:02:00+00:00,96898.0,96926.0,96897.99999996294,96884.87899138586,96911.12100854001
2025-02-20 01:03:00+00:00,96926.0,96828.0,96925.99999996297,96912.87899138591,96939.12100854002
2025-02-20 01:04:00+00:00,96828.0,96842.0,96827.999999963,96814.87899138595,96841.12100854004
2025-02-20 01:05:00+00:00,96842.0,96801.0,96841.99999996301,96828.87899138598,96855.12100854004
2025-02-20 01:06:00+00:00,96801.0,96801.0,96800.99999996304,96787.87899138601,96814.12100854007
2025-02-20 01:07:00+00:00,96801.0,96840.0,96800.99999996307,96787.87899138605,96814.12100854008
2025-02-20 01:08:00+00:00,96840.0,96772.0,96839.9999999631,96826.8789913861,96853.1210085401
2025-02-20 01:09:00+00:00,96772.0,96781.0,96771.99999996311,96758.87899138613,96785.1210085401
2025-02-20 01:10:00+00:00,96781.0,96781.0,96780.99999996314,96767.87899138617,96794.12100854011
2025-02-20 01:11:00+00:00,96781.0,96732.0,96780.99999996317,96767.87899138621,96794.12100854013
2025-02-20 01:12:00+00:00,96732.0,96705.0,96731.9999999632,96718.87899138626,96745.12100854014
2025-02-20 01:13:00+00:00,96705.0,96725.0,96704.99999996323,96691.8789913863,96718.12100854015
2025-02-20 01:14:00+00:00,96725.0,96764.0,96724.99999996324,96711.87899138633,96738.12100854015
2025-02-20 01:15:00+00:00,96764.0,96833.0,96763.99999996327,96750.87899138636,96777.12100854018
2025-02-20 01:16:00+00:00,96833.0,96828.0,96832.9999999633,96819.8789913864,96846.1210085402
2025-02-20 01:17:00+00:00,96828.0,96815.0,96827.99999996333,96814.87899138645,96841.12100854021
2025-02-20 01:18:00+00:00,96815.0,96835.0,96814.99999996334,96801.87899138647,96828.12100854021
2025-02-20 01:19:00+00:00,96835.0,96848.0,96834.99999996337,96821.87899138652,96848.12100854023
2025-02-20 01:20:00+00:00,96848.0,96848.0,96847.9999999634,96834.87899138656,96861.12100854024
2025-02-20 01:21:00+00:00,96848.0,96848.0,96847.99999996343,96834.8789913866,96861.12100854026
2025-02-20 01:22:00+00:00,96848.0,96773.0,96847.99999996346,96834.87899138665,96861.12100854027
2025-02-20 01:23:00+00:00,96773.0,96722.0,96772.99999996347,96759.87899138666,96786.12100854029
2025-02-20 01:24:00+00:00,96722.0,96723.0,96721.9999999635,96708.87899138671,96735.1210085403
2025-02-20 01:25:00+00:00,96723.0,96749.0,96722.99999996353,96709.87899138675,96736.12100854031
2025-02-20 01:26:00+00:00,96749.0,96734.0,96748.99999996356,96735.8789913868,96762.12100854033
2025-02-20 01:27:00+00:00,96734.0,96697.0,96733.99999996358,96720.87899138682,96747.12100854033
2025-02-20 01:28:00+00:00,96697.0,96698.0,96696.9999999636,96683.87899138687,96710.12100854034
2025-02-20 01:29:00+00:00,96698.0,96724.0,96697.99999996363,96684.87899138691,96711.12100854036
2025-02-20 01:30:00+00:00,96724.0,96724.0,96723.99999996366,96710.87899138696,96737.12100854037
2025-02-20 01:31:00+00:00,96724.0,96701.0,96723.99999996368,96710.87899138698,96737.12100854037
2025-02-20 01:32:00+00:00,96701.0,96698.0,96700.99999996371,96687.87899138701,96714.1210085404
2025-02-20 01:33:00+00:00,96698.0,96698.0,96697.99999996374,96684.87899138706,96711.12100854042
2025-02-20 01:34:00+00:00,96698.0,96698.0,96697.99999996377,96684.8789913871,96711.12100854043
2025-02-20 01:35:00+00:00,96698.0,96666.0,96697.9999999638,96684.87899138714,96711.12100854045
2025-02-20 01:36:00+00:00,96666.0,96666.0,96665.99999996381,96652.87899138717,96679.12100854045
2025-02-20 01:37:00+00:00,96666.0,96688.0,96665.99999996384,96652.87899138722,96679.12100854046
2025-02-20 01:38:00+00:00,96688.0,96716.0,96687.99999996387,96674.87899138726,96701.12100854047
2025-02-20 01:39:00+00:00,96716.0,96708.0,96715.9999999639,96702.8789913873,96729.12100854049
2025-02-20 01:40:00+00:00,96708.0,96656.0,96707.99999996391,96694.87899138733,96721.12100854049
2025-02-20 01:41:00+00:00,96656.0,96656.0,96655.99999996394,96642.87899138736,96669.12100854052
2025-02-20 01:42:00+00:00,96656.0,96679.0,96655.99999996397,96642.8789913874,96669.12100854053
2025-02-20 01:43:00+00:00,96679.0,96699.0,96678.999999964,96665.87899138745,96692.12100854055
2025-02-20 01:44:00+00:00,96699.0,96650.0,96698.99999996401,96685.87899138748,96712.12100854055
2025-02-20 01:45:00+00:00,96650.0,96682.0,96649.99999996404,96636.87899138752,96663.12100854056
2025-02-20 01:46:00+00:00,96682.0,96682.0,96681.99999996407,96668.87899138757,96695.12100854058
2025-02-20 01:47:00+00:00,96682.0,96697.0,96681.9999999641,96668.87899138761,96695.12100854059
2025-02-20 01:48:00+00:00,96697.0,96673.0,96696.99999996413,96683.87899138765,96710.1210085406
2025-02-20 01:49:00+00:00,96673.0,96678.0,96672.99999996414,96659.87899138768,96686.1210085406
2025-02-20 01:50:00+00:00,96678.0,96684.0,96677.99999996417,96664.87899138771,96691.12100854063
2025-02-20 01:51:00+00:00,96684.0,96684.0,96683.9999999642,96670.87899138776,96697.12100854065
2025-02-20 01:52:00+00:00,96684.0,96726.0,96683.99999996423,96670.8789913878,96697.12100854066
2025-02-20 01:53:00+00:00,96726.0,96727.0,96725.99999996425,96712.87899138783,96739.12100854066
