Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 01:00:00+00:00,108686.0,108664.0,108685.99999996289,108672.87899138579,108699.12100854
2025-06-12 01:01:00+00:00,108664.0,108625.0,108663.9999999629,108650.87899138582,108677.12100854
2025-06-12 01:02:00+00:00,108625.0,108577.0,108624.99999996294,108611.87899138586,108638.12100854001
2025-06-12 01:03:00+00:00,108577.0,108542.0,108576.99999996297,108563.87899138591,108590.12100854002
2025-06-12 01:04:00+00:00,108542.0,108578.0,108541.999999963,108528.87899138595,108555.12100854004
2025-06-12 01:05:00+00:00,108578.0,108603.0,108577.99999996301,108564.87899138598,108591.12100854004
2025-06-12 01:06:00+00:00,108603.0,108688.0,108602.99999996304,108589.87899138601,108616.12100854007
2025-06-12 01:07:00+00:00,108688.0,108680.0,108687.99999996307,108674.87899138605,108701.12100854008
2025-06-12 01:08:00+00:00,108680.0,108677.0,108679.9999999631,108666.8789913861,108693.1210085401
2025-06-12 01:09:00+00:00,108677.0,108660.0,108676.99999996311,108663.87899138613,108690.1210085401
2025-06-12 01:10:00+00:00,108660.0,108656.0,108659.99999996314,108646.87899138617,108673.12100854011
2025-06-12 01:11:00+00:00,108656.0,108707.0,108655.99999996317,108642.87899138621,108669.12100854013
2025-06-12 01:12:00+00:00,108707.0,108665.0,108706.9999999632,108693.87899138626,108720.12100854014
2025-06-12 01:13:00+00:00,108665.0,108599.0,108664.99999996323,108651.8789913863,108678.12100854015
2025-06-12 01:14:00+00:00,108599.0,108566.0,108598.99999996324,108585.87899138633,108612.12100854015
2025-06-12 01:15:00+00:00,108566.0,108529.0,108565.99999996327,108552.87899138636,108579.12100854018
2025-06-12 01:16:00+00:00,108529.0,108562.0,108528.9999999633,108515.8789913864,108542.1210085402
2025-06-12 01:17:00+00:00,108562.0,108685.0,108561.99999996333,108548.87899138645,108575.12100854021
2025-06-12 01:18:00+00:00,108685.0,108660.0,108684.99999996334,108671.87899138647,108698.12100854021
2025-06-12 01:19:00+00:00,108660.0,108625.0,108659.99999996337,108646.87899138652,108673.12100854023
2025-06-12 01:20:00+00:00,108625.0,108526.0,108624.9999999634,108611.87899138656,108638.12100854024
2025-06-12 01:21:00+00:00,108526.0,108498.0,108525.99999996343,108512.8789913866,108539.12100854026
2025-06-12 01:22:00+00:00,108498.0,108436.0,108497.99999996346,108484.87899138665,108511.12100854027
2025-06-12 01:23:00+00:00,108436.0,108452.0,108435.99999996347,108422.87899138666,108449.12100854029
2025-06-12 01:24:00+00:00,108452.0,108482.0,108451.9999999635,108438.87899138671,108465.1210085403
2025-06-12 01:25:00+00:00,108482.0,108473.0,108481.99999996353,108468.87899138675,108495.12100854031
2025-06-12 01:26:00+00:00,108473.0,108456.0,108472.99999996356,108459.8789913868,108486.12100854033
2025-06-12 01:27:00+00:00,108456.0,108474.0,108455.99999996358,108442.87899138682,108469.12100854033
2025-06-12 01:28:00+00:00,108474.0,108474.0,108473.9999999636,108460.87899138687,108487.12100854034
2025-06-12 01:29:00+00:00,108474.0,108434.0,108473.99999996363,108460.87899138691,108487.12100854036
2025-06-12 01:30:00+00:00,108434.0,108398.0,108433.99999996366,108420.87899138696,108447.12100854037
2025-06-12 01:31:00+00:00,108398.0,108408.0,108397.99999996368,108384.87899138698,108411.12100854037
2025-06-12 01:32:00+00:00,108408.0,108312.0,108407.99999996371,108394.87899138701,108421.1210085404
2025-06-12 01:33:00+00:00,108312.0,108359.0,108311.99999996374,108298.87899138706,108325.12100854042
2025-06-12 01:34:00+00:00,108359.0,108361.0,108358.99999996377,108345.8789913871,108372.12100854043
2025-06-12 01:35:00+00:00,108361.0,108350.0,108360.9999999638,108347.87899138714,108374.12100854045
2025-06-12 01:36:00+00:00,108350.0,108320.0,108349.99999996381,108336.87899138717,108363.12100854045
2025-06-12 01:37:00+00:00,108320.0,108328.0,108319.99999996384,108306.87899138722,108333.12100854046
2025-06-12 01:38:00+00:00,108328.0,108392.0,108327.99999996387,108314.87899138726,108341.12100854047
2025-06-12 01:39:00+00:00,108392.0,108490.0,108391.9999999639,108378.8789913873,108405.12100854049
2025-06-12 01:40:00+00:00,108490.0,108467.0,108489.99999996391,108476.87899138733,108503.12100854049
2025-06-12 01:41:00+00:00,108467.0,108501.0,108466.99999996394,108453.87899138736,108480.12100854052
2025-06-12 01:42:00+00:00,108501.0,108526.0,108500.99999996397,108487.8789913874,108514.12100854053
2025-06-12 01:43:00+00:00,108526.0,108519.0,108525.999999964,108512.87899138745,108539.12100854055
2025-06-12 01:44:00+00:00,108519.0,108446.0,108518.99999996401,108505.87899138748,108532.12100854055
2025-06-12 01:45:00+00:00,108446.0,108419.0,108445.99999996404,108432.87899138752,108459.12100854056
2025-06-12 01:46:00+00:00,108419.0,108342.0,108418.99999996407,108405.87899138757,108432.12100854058
2025-06-12 01:47:00+00:00,108342.0,108380.0,108341.9999999641,108328.87899138761,108355.12100854059
2025-06-12 01:48:00+00:00,108380.0,108360.0,108379.99999996413,108366.87899138765,108393.1210085406
2025-06-12 01:49:00+00:00,108360.0,108419.0,108359.99999996414,108346.87899138768,108373.1210085406
2025-06-12 01:50:00+00:00,108419.0,108420.0,108418.99999996417,108405.87899138771,108432.12100854063
2025-06-12 01:51:00+00:00,108420.0,108448.0,108419.9999999642,108406.87899138776,108433.12100854065
